,area,mean_intensity,centroid-0,centroid-1,centroid-2,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1,inertia_tensor_eigvals-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,Depth (microns),Clearing,volume (µm3),log(area)
0,25403.0,1848.3687753414952,3.037869542967366,58.69869700429083,573.9782702830374,728.6020330555793,486.7576801964608,248.96004438026728,0,8,541,7,100,622,6.075739085934732,PBS,1190.8730595474574,3.075865470570757
1,10718.0,3251.3944765814517,2.8346706475088634,83.40417988430677,266.4568016420974,373.9358781397372,255.49746568572058,122.26093277257557,0,51,242,6,122,291,5.669341295017727,PBS,502.4515786414852,2.7010942150635366
4,7394.0,2964.961049499594,1.0390857451988098,106.02001622937517,330.91750067622394,374.85653899056615,212.2154382114836,164.42989383668058,0,77,306,4,142,370,2.0781714903976196,PBS,346.6250207571507,2.539859908593032
5,5407.0,2838.1250231181803,1.4897355280192344,115.50693545404106,369.43554651377843,284.4173502729643,191.18714482859187,94.75169435741576,0,85,349,4,145,393,2.9794710560384687,PBS,253.47599232268243,2.4039368319315684
6,6444.0,2585.5898510242087,1.0595903165735567,129.55369335816263,281.3598696461825,354.61817161586646,190.25154474979902,165.56479688914942,0,101,255,3,159,309,2.1191806331471135,PBS,302.08975301042454,2.480135994103124
7,10413.0,1864.9101123595506,1.3743397675981945,141.7014309036781,538.161528858158,442.28842290322183,254.2672162986648,190.1574849171982,0,109,508,4,177,568,2.748679535196389,PBS,488.1534137333257,2.688556330747018
8,8105.0,2055.696730413325,1.1307834669956818,166.46835286859962,589.6115977791487,403.5347517502252,240.31668645271358,164.93938520101926,0,137,559,4,200,617,2.2615669339913635,PBS,379.9561527233847,2.5797334815404773
9,61127.0,1820.0938374204525,11.630294305298804,196.32169090581903,490.04832561715773,1217.8955214522382,839.7114608322163,418.1129299363427,0,132,432,20,264,544,23.26058861059761,PBS,2865.5866437411887,3.457213544299548
11,11307.0,1397.6318209958433,1.5042009374723622,188.35579729371187,828.8502697444061,466.6991678354482,261.03593930067376,207.97581258089326,0,156,793,4,222,862,3.0084018749447243,PBS,530.0634446444553,2.724327854525211
12,13978.0,1861.8267992559736,1.78974102160538,198.32572614107883,679.5904278151381,806.3713827160409,650.5014053260866,158.3078124706545,0,173,624,5,226,742,3.57948204321076,PBS,655.2778658565665,2.816425498493749
18,33153.0,1784.932494796851,3.7611075920731154,258.27940156245285,844.154525985582,731.7666715730481,465.06624545625823,277.4784417516233,0,213,804,10,304,893,7.522215184146231,PBS,1554.1870859023286,3.1915032959864873
20,27619.0,2297.0685397733446,3.305188457221478,307.2974763749593,682.8406893804989,801.4237465165116,457.2450376486742,352.1231731013047,0,254,641,8,356,735,6.610376914442956,PBS,1294.757431470347,3.1121884124007266
21,7926.0,3838.7934645470605,1.3800151400454201,327.7636891244007,350.7520817562453,454.1260214364489,309.97443168509926,145.65670680255144,0,296,323,4,366,377,2.7600302800908403,PBS,371.56477069531735,2.5700345303541146
23,8975.0,3253.479888579387,1.480891364902507,359.873426183844,415.7052924791086,423.5582392267311,278.717058483887,146.737333736996,0,328,387,4,394,447,2.961782729805014,PBS,420.74108213354447,2.6240149196063003
25,90822.0,2490.042842042677,10.262909867653212,366.3790931712581,473.8918323754157,1375.6621311489826,900.6515853036049,505.06584844468017,0,312,372,20,420,539,20.525819735306424,PBS,4257.665355045434,3.6291715236667637
26,19641.0,2984.9838093783414,2.5221220915432006,425.173718242452,501.27371315106154,586.978793789175,313.13155377162116,279.27119405193946,0,385,464,6,471,540,5.044244183086401,PBS,920.7549408562614,2.964144057997603
28,8680.0,2941.152995391705,0.9321428571428572,481.4238479262673,287.9145161290323,484.97433133403615,288.2158028200147,197.9958719726453,0,451,253,3,513,322,1.8642857142857143,PBS,406.9117095174558,2.6095001875324355
29,7975.0,3680.9238871473353,1.836489028213166,479.1662695924765,497.20815047021944,400.8635632028462,279.8770353759806,122.79012955474117,0,457,462,4,505,533,3.672978056426332,PBS,373.8618529264643,2.5727111540851624
30,9661.0,3407.9263016250907,2.0361246247800433,488.5906220888107,341.85446641134456,345.2632303966982,204.87553950610427,143.41172852211193,0,457,316,5,520,368,4.072249249560087,PBS,452.90023336960144,2.656002544465479
31,7986.0,3284.1128224392687,0.9713248184322565,507.2443025294265,444.39569246180815,463.4635793700443,313.60347218369554,151.13841074758645,0,471,417,3,540,475,1.942649636864513,PBS,374.3775244477422,2.5733097682142625
33,16415.0,3192.9595491928117,2.726591532135242,518.2170575692963,387.3262260127932,477.839696701876,264.45964401104254,218.82409838282484,0,479,346,6,553,419,5.453183064270484,PBS,769.5225474342209,2.8862213494213025
34,69100.0,2682.9623299565847,10.585643994211289,487.83172214182343,295.8613603473227,1390.8282564014476,984.4901432506806,433.86126043570715,0,402,249,20,561,360,21.171287988422577,PBS,3239.3547382092393,3.510458509730142
36,22025.0,3626.1626333711692,2.331759364358683,559.5966401816119,611.1296254256526,713.4903069631074,517.8552933219057,201.66673162035195,0,514,581,7,614,645,4.663518728717366,PBS,1032.5150232859405,3.013896379440029
